patch_id_1,patch_id_2,aoi,mgrs_grid_cell,patch_row,patch_col,date_1,date_2,day_gap,bucket
S2A_33UUT_20250318_0_L2A__patch_0000_3576,S2C_33UUT_20250701_0_L2A__patch_0000_3576,brandenburg,33UUT,0,3576,2025-03-18,2025-07-01,105,C_long
S2C_33UUT_20250303_0_L2A__patch_4000_3192,S2A_33UUT_20250318_0_L2A__patch_4000_3192,brandenburg,33UUT,4000,3192,2025-03-03,2025-03-18,15,A_short
S2C_33UUT_20250204_0_L2A__patch_4000_4192,S2C_33UUT_20250303_0_L2A__patch_4000_4192,brandenburg,33UUT,4000,4192,2025-02-04,2025-03-03,27,A_short
S2C_32UQC_20260318_0_L2A__patch_3192_1192,S2A_32UQC_20260529_0_L2A__patch_3192_1192,brandenburg,32UQC,3192,1192,2026-03-18,2026-05-29,72,B_medium
S2B_32UQC_20260122_0_L2A__patch_1000_2000,S2C_32UQC_20260407_0_L2A__patch_1000_2000,brandenburg,32UQC,1000,2000,2026-01-22,2026-04-07,75,B_medium
S2A_33UUT_20250328_1_L2A__patch_3384_2000,S2C_33UUT_20260318_0_L2A__patch_3384_2000,brandenburg,33UUT,3384,2000,2025-03-28,2026-03-18,355,C_long
S2B_32UQC_20250308_0_L2A__patch_3192_0576,S2C_32UQC_20250512_0_L2A__patch_3192_0576,brandenburg,32UQC,3192,576,2025-03-08,2025-05-12,65,B_medium
S2A_32UQC_20250427_1_L2A__patch_0192_1000,S2C_32UQC_20250813_0_L2A__patch_0192_1000,brandenburg,32UQC,192,1000,2025-04-27,2025-08-13,108,C_long
S2B_32UQC_20260122_0_L2A__patch_3192_4192,S2A_32UQC_20260529_0_L2A__patch_3192_4192,brandenburg,32UQC,3192,4192,2026-01-22,2026-05-29,127,C_long
S2B_32UQC_20260122_0_L2A__patch_0000_0576,S2B_32UQC_20260525_0_L2A__patch_0000_0576,brandenburg,32UQC,0,576,2026-01-22,2026-05-25,123,C_long
S2B_32UQC_20260306_0_L2A__patch_0192_1384,S2B_32UQC_20260323_0_L2A__patch_0192_1384,brandenburg,32UQC,192,1384,2026-03-06,2026-03-23,17,A_short
S2B_32UQC_20241201_0_L2A__patch_1576_0192,S2B_32UQC_20250107_0_L2A__patch_1576_0192,brandenburg,32UQC,1576,192,2024-12-01,2025-01-07,37,B_medium
S2C_32UQC_20260120_0_L2A__patch_3576_2192,S2B_32UQC_20260525_0_L2A__patch_3576_2192,brandenburg,32UQC,3576,2192,2026-01-20,2026-05-25,125,C_long
S2C_32UQC_20251121_1_L2A__patch_2000_0192,S2B_32UQC_20260525_0_L2A__patch_2000_0192,brandenburg,32UQC,2000,192,2025-11-21,2026-05-25,185,C_long
S2B_32UQC_20260306_0_L2A__patch_1384_4000,S2B_32UQC_20260525_0_L2A__patch_1384_4000,brandenburg,32UQC,1384,4000,2026-03-06,2026-05-25,80,B_medium
S2A_32UQC_20250404_0_L2A__patch_2000_1192,S2A_32UQC_20250427_1_L2A__patch_2000_1192,brandenburg,32UQC,2000,1192,2025-04-04,2025-04-27,23,A_short
S2B_32UQC_20250107_0_L2A__patch_4000_3576,S2C_32UQC_20250204_0_L2A__patch_4000_3576,brandenburg,32UQC,4000,3576,2025-01-07,2025-02-04,28,A_short
S2A_32UQC_20251230_0_L2A__patch_2576_4192,S2B_32UQC_20260122_0_L2A__patch_2576_4192,brandenburg,32UQC,2576,4192,2025-12-30,2026-01-22,23,A_short
S2B_33UUT_20250107_0_L2A__patch_2000_0576,S2C_33UUT_20250303_0_L2A__patch_2000_0576,brandenburg,33UUT,2000,576,2025-01-07,2025-03-03,55,B_medium
S2B_32UQC_20260122_0_L2A__patch_0384_2000,S2B_32UQC_20260306_0_L2A__patch_0384_2000,brandenburg,32UQC,384,2000,2026-01-22,2026-03-06,43,B_medium
S2C_33UUT_20250813_0_L2A__patch_1192_4384,S2B_33UUT_20260303_0_L2A__patch_1192_4384,brandenburg,33UUT,1192,4384,2025-08-13,2026-03-03,202,C_long
S2C_32UQC_20251121_0_L2A__patch_4192_1576,S2C_32UQC_20260120_0_L2A__patch_4192_1576,brandenburg,32UQC,4192,1576,2025-11-21,2026-01-20,60,B_medium
S2C_32UQC_20251121_0_L2A__patch_0384_0192,S2C_32UQC_20260120_0_L2A__patch_0384_0192,brandenburg,32UQC,384,192,2025-11-21,2026-01-20,60,B_medium
S2C_32UQC_20250813_0_L2A__patch_2000_0576,S2C_32UQC_20260318_0_L2A__patch_2000_0576,brandenburg,32UQC,2000,576,2025-08-13,2026-03-18,217,C_long
S2B_33UUT_20260303_0_L2A__patch_3192_0576,S2A_33UUT_20260529_0_L2A__patch_3192_0576,brandenburg,33UUT,3192,576,2026-03-03,2026-05-29,87,B_medium
S2B_33UUT_20250107_0_L2A__patch_0384_3384,S2A_33UUT_20250812_0_L2A__patch_0384_3384,brandenburg,33UUT,384,3384,2025-01-07,2025-08-12,217,C_long
S2A_33UUT_20250328_1_L2A__patch_3000_3576,S2C_33UUT_20260120_0_L2A__patch_3000_3576,brandenburg,33UUT,3000,3576,2025-03-28,2026-01-20,298,C_long
S2C_33UUU_20260417_0_L2A__patch_0000_3000,S2C_33UUU_20260527_0_L2A__patch_0000_3000,brandenburg,33UUU,0,3000,2026-04-17,2026-05-27,40,B_medium
S2C_32UQC_20251121_0_L2A__patch_1192_1576,S2B_32UQC_20260303_0_L2A__patch_1192_1576,brandenburg,32UQC,1192,1576,2025-11-21,2026-03-03,102,C_long
S2A_33UUT_20250318_0_L2A__patch_1192_1576,S2B_33UUT_20250818_0_L2A__patch_1192_1576,brandenburg,33UUT,1192,1576,2025-03-18,2025-08-18,153,C_long
S2C_33UUT_20250204_0_L2A__patch_1000_3384,S2B_33UUT_20250308_0_L2A__patch_1000_3384,brandenburg,33UUT,1000,3384,2025-02-04,2025-03-08,32,B_medium
S2B_32UQC_20250321_0_L2A__patch_2384_3384,S2C_32UQC_20260120_0_L2A__patch_2384_3384,brandenburg,32UQC,2384,3384,2025-03-21,2026-01-20,305,C_long
S2B_32UQC_20250107_0_L2A__patch_3384_1192,S2C_32UQC_20250512_0_L2A__patch_3384_1192,brandenburg,32UQC,3384,1192,2025-01-07,2025-05-12,125,C_long
S2C_33UUT_20250813_0_L2A__patch_3576_3192,S2B_33UUT_20260425_0_L2A__patch_3576_3192,brandenburg,33UUT,3576,3192,2025-08-13,2026-04-25,255,C_long
S2C_33UUT_20250813_0_L2A__patch_2000_0384,S2B_33UUT_20260323_0_L2A__patch_2000_0384,brandenburg,33UUT,2000,384,2025-08-13,2026-03-23,222,C_long
S2A_32UQC_20250812_0_L2A__patch_4384_2192,S2C_32UQC_20260318_0_L2A__patch_4384_2192,brandenburg,32UQC,4384,2192,2025-08-12,2026-03-18,218,C_long
S2B_32UQC_20250308_0_L2A__patch_3192_2384,S2A_32UQC_20250404_0_L2A__patch_3192_2384,brandenburg,32UQC,3192,2384,2025-03-08,2025-04-04,27,A_short
S2B_33UUU_20260306_0_L2A__patch_0192_3192,S2A_33UUU_20260529_0_L2A__patch_0192_3192,brandenburg,33UUU,192,3192,2026-03-06,2026-05-29,84,B_medium
S2B_32UQC_20260306_0_L2A__patch_3576_2192,S2C_32UQC_20260407_0_L2A__patch_3576_2192,brandenburg,32UQC,3576,2192,2026-03-06,2026-04-07,32,B_medium
S2B_32UQC_20250308_0_L2A__patch_3576_0192,S2A_32UQC_20250427_1_L2A__patch_3576_0192,brandenburg,32UQC,3576,192,2025-03-08,2025-04-27,50,B_medium
S2B_32UQC_20250321_0_L2A__patch_2000_0384,S2C_32UQC_20250502_0_L2A__patch_2000_0384,brandenburg,32UQC,2000,384,2025-03-21,2025-05-02,42,B_medium
S2B_32UQD_20250818_0_L2A__patch_0000_3000,S2B_32UQD_20260306_0_L2A__patch_0000_3000,brandenburg,32UQD,0,3000,2025-08-18,2026-03-06,200,C_long
S2C_33UUT_20250303_0_L2A__patch_0192_4576,S2B_33UUT_20250420_0_L2A__patch_0192_4576,brandenburg,33UUT,192,4576,2025-03-03,2025-04-20,48,B_medium
S2B_32UQC_20260425_0_L2A__patch_4384_1192,S2A_32UQC_20260529_0_L2A__patch_4384_1192,brandenburg,32UQC,4384,1192,2026-04-25,2026-05-29,34,B_medium
S2B_32UQC_20260303_0_L2A__patch_4384_4576,S2B_32UQC_20260323_0_L2A__patch_4384_4576,brandenburg,32UQC,4384,4576,2026-03-03,2026-03-23,20,A_short
S2C_32UQC_20250204_0_L2A__patch_0000_2384,S2B_32UQC_20250818_0_L2A__patch_0000_2384,brandenburg,32UQC,0,2384,2025-02-04,2025-08-18,195,C_long
S2A_33UUT_20250318_0_L2A__patch_1384_3000,S2C_33UUT_20250813_0_L2A__patch_1384_3000,brandenburg,33UUT,1384,3000,2025-03-18,2025-08-13,148,C_long
S2B_32UQC_20260323_0_L2A__patch_0000_1000,S2A_32UQC_20260529_0_L2A__patch_0000_1000,brandenburg,32UQC,0,1000,2026-03-23,2026-05-29,67,B_medium
S2C_32UQC_20250614_0_L2A__patch_0000_1000,S2B_32UQC_20250818_0_L2A__patch_0000_1000,brandenburg,32UQC,0,1000,2025-06-14,2025-08-18,65,B_medium
S2A_33UUT_20250328_1_L2A__patch_0192_4192,S2A_33UUT_20250404_0_L2A__patch_0192_4192,brandenburg,33UUT,192,4192,2025-03-28,2025-04-04,7,A_short
S2B_32UQC_20260303_0_L2A__patch_1576_2192,S2B_32UQC_20260323_0_L2A__patch_1576_2192,brandenburg,32UQC,1576,2192,2026-03-03,2026-03-23,20,A_short
S2A_33UUT_20250404_0_L2A__patch_3000_1000,S2C_33UUT_20250701_0_L2A__patch_3000_1000,brandenburg,33UUT,3000,1000,2025-04-04,2025-07-01,88,B_medium
S2C_33UUT_20250204_0_L2A__patch_0576_4192,S2A_33UUT_20250328_1_L2A__patch_0576_4192,brandenburg,33UUT,576,4192,2025-02-04,2025-03-28,52,B_medium
S2C_32UQD_20250204_0_L2A__patch_0384_3000,S2B_32UQD_20250420_0_L2A__patch_0384_3000,brandenburg,32UQD,384,3000,2025-02-04,2025-04-20,75,B_medium
S2B_32UQC_20241201_0_L2A__patch_1576_3576,S2A_32UQC_20250404_0_L2A__patch_1576_3576,brandenburg,32UQC,1576,3576,2024-12-01,2025-04-04,124,C_long
S2C_32UQC_20251121_0_L2A__patch_3384_4384,S2A_32UQC_20251230_0_L2A__patch_3384_4384,brandenburg,32UQC,3384,4384,2025-11-21,2025-12-30,39,B_medium
S2B_33UUT_20260303_0_L2A__patch_2384_2384,S2C_33UUT_20260318_0_L2A__patch_2384_2384,brandenburg,33UUT,2384,2384,2026-03-03,2026-03-18,15,A_short
S2B_32UQD_20250328_0_L2A__patch_0000_1192,S2C_32UQD_20250614_0_L2A__patch_0000_1192,brandenburg,32UQD,0,1192,2025-03-28,2025-06-14,78,B_medium
S2B_32UQC_20250107_0_L2A__patch_3384_3384,S2B_32UQC_20250308_0_L2A__patch_3384_3384,brandenburg,32UQC,3384,3384,2025-01-07,2025-03-08,60,B_medium
S2B_33UUT_20250107_0_L2A__patch_4000_0576,S2B_33UUT_20250420_0_L2A__patch_4000_0576,brandenburg,33UUT,4000,576,2025-01-07,2025-04-20,103,C_long
S2B_33UUT_20251106_1_L2A__patch_1192_1192,S2B_33UUT_20260306_0_L2A__patch_1192_1192,brandenburg,33UUT,1192,1192,2025-11-06,2026-03-06,120,C_long
S2B_32UQC_20260323_0_L2A__patch_2384_3576,S2A_32UQC_20260529_0_L2A__patch_2384_3576,brandenburg,32UQC,2384,3576,2026-03-23,2026-05-29,67,B_medium
S2C_33UUU_20251228_0_L2A__patch_0192_0192,S2C_33UUU_20260107_0_L2A__patch_0192_0192,brandenburg,33UUU,192,192,2025-12-28,2026-01-07,10,A_short
S2B_32UQC_20260306_0_L2A__patch_0384_1384,S2B_32UQC_20260323_0_L2A__patch_0384_1384,brandenburg,32UQC,384,1384,2026-03-06,2026-03-23,17,A_short
S2C_33UUT_20250813_0_L2A__patch_2384_0576,S2C_33UUT_20250929_0_L2A__patch_2384_0576,brandenburg,33UUT,2384,576,2025-08-13,2025-09-29,47,B_medium
S2B_32UQD_20250328_0_L2A__patch_0384_0192,S2C_32UQD_20250701_0_L2A__patch_0384_0192,brandenburg,32UQD,384,192,2025-03-28,2025-07-01,95,C_long
S2A_32UQD_20241024_0_L2A__patch_0576_0192,S2A_32UQD_20250328_1_L2A__patch_0576_0192,brandenburg,32UQD,576,192,2024-10-24,2025-03-28,155,C_long
S2B_32UQC_20260323_0_L2A__patch_1384_1576,S2A_32UQC_20260529_0_L2A__patch_1384_1576,brandenburg,32UQC,1384,1576,2026-03-23,2026-05-29,67,B_medium
S2B_33UUT_20260303_0_L2A__patch_0192_1000,S2B_33UUT_20260323_0_L2A__patch_0192_1000,brandenburg,33UUT,192,1000,2026-03-03,2026-03-23,20,A_short
S2C_33UUT_20250303_0_L2A__patch_0384_1384,S2C_33UUT_20250512_0_L2A__patch_0384_1384,brandenburg,33UUT,384,1384,2025-03-03,2025-05-12,70,B_medium
S2B_32UQC_20241201_0_L2A__patch_0576_0000,S2C_32UQC_20250502_0_L2A__patch_0576_0000,brandenburg,32UQC,576,0,2024-12-01,2025-05-02,152,C_long
S2B_32UQC_20250818_0_L2A__patch_1192_2192,S2B_32UQC_20260306_0_L2A__patch_1192_2192,brandenburg,32UQC,1192,2192,2025-08-18,2026-03-06,200,C_long
S2B_32UQD_20250328_0_L2A__patch_1000_0384,S2A_32UQD_20250924_1_L2A__patch_1000_0384,brandenburg,32UQD,1000,384,2025-03-28,2025-09-24,180,C_long
S2B_32UQC_20260306_0_L2A__patch_2576_0000,S2C_32UQC_20260407_0_L2A__patch_2576_0000,brandenburg,32UQC,2576,0,2026-03-06,2026-04-07,32,B_medium
S2B_32UQC_20250321_0_L2A__patch_4192_2000,S2A_32UQC_20250404_0_L2A__patch_4192_2000,brandenburg,32UQC,4192,2000,2025-03-21,2025-04-04,14,A_short
S2A_32UQC_20251230_0_L2A__patch_0576_2000,S2A_32UQC_20260529_0_L2A__patch_0576_2000,brandenburg,32UQC,576,2000,2025-12-30,2026-05-29,150,C_long
S2C_32UQC_20251121_0_L2A__patch_0576_4384,S2B_32UQC_20260525_0_L2A__patch_0576_4384,brandenburg,32UQC,576,4384,2025-11-21,2026-05-25,185,C_long
S2C_33UUT_20250303_0_L2A__patch_1384_0576,S2B_33UUT_20250427_0_L2A__patch_1384_0576,brandenburg,33UUT,1384,576,2025-03-03,2025-04-27,55,B_medium
S2B_33UUT_20251106_1_L2A__patch_2576_1384,S2C_33UUT_20251121_0_L2A__patch_2576_1384,brandenburg,33UUT,2576,1384,2025-11-06,2025-11-21,15,A_short
S2C_33UUT_20250204_0_L2A__patch_1000_2576,S2A_33UUT_20250812_0_L2A__patch_1000_2576,brandenburg,33UUT,1000,2576,2025-02-04,2025-08-12,189,C_long
S2C_32UQC_20260407_0_L2A__patch_4384_3000,S2B_32UQC_20260502_0_L2A__patch_4384_3000,brandenburg,32UQC,4384,3000,2026-04-07,2026-05-02,25,A_short
S2A_33UUT_20250328_1_L2A__patch_2576_0000,S2B_33UUT_20250427_0_L2A__patch_2576_0000,brandenburg,33UUT,2576,0,2025-03-28,2025-04-27,30,A_short
S2B_32UQC_20260502_0_L2A__patch_4384_2576,S2B_32UQC_20260525_0_L2A__patch_4384_2576,brandenburg,32UQC,4384,2576,2026-05-02,2026-05-25,23,A_short
S2C_33UUU_20251228_0_L2A__patch_0384_1192,S2B_33UUU_20260323_0_L2A__patch_0384_1192,brandenburg,33UUU,384,1192,2025-12-28,2026-03-23,85,B_medium
S2A_32UQC_20250404_0_L2A__patch_4192_2000,S2A_32UQC_20250427_1_L2A__patch_4192_2000,brandenburg,32UQC,4192,2000,2025-04-04,2025-04-27,23,A_short
S2C_33UUT_20250303_0_L2A__patch_0000_2384,S2B_33UUT_20260303_0_L2A__patch_0000_2384,brandenburg,33UUT,0,2384,2025-03-03,2026-03-03,365,C_long
S2B_32UQC_20250308_0_L2A__patch_1384_2384,S2A_32UQC_20250427_1_L2A__patch_1384_2384,brandenburg,32UQC,1384,2384,2025-03-08,2025-04-27,50,B_medium
S2B_32UQC_20250308_0_L2A__patch_3192_2576,S2C_32UQC_20250502_0_L2A__patch_3192_2576,brandenburg,32UQC,3192,2576,2025-03-08,2025-05-02,55,B_medium
S2B_33UUT_20251106_1_L2A__patch_1384_2384,S2C_33UUT_20260407_0_L2A__patch_1384_2384,brandenburg,33UUT,1384,2384,2025-11-06,2026-04-07,152,C_long
S2A_32UQD_20241024_0_L2A__patch_0384_1576,S2B_32UQD_20250328_0_L2A__patch_0384_1576,brandenburg,32UQD,384,1576,2024-10-24,2025-03-28,155,C_long
S2A_33UUT_20250328_1_L2A__patch_2384_1192,S2A_33UUT_20250427_1_L2A__patch_2384_1192,brandenburg,33UUT,2384,1192,2025-03-28,2025-04-27,30,A_short
S2C_33UUT_20250204_0_L2A__patch_2192_1000,S2A_33UUT_20250404_0_L2A__patch_2192_1000,brandenburg,33UUT,2192,1000,2025-02-04,2025-04-04,59,B_medium
S2C_32UQC_20250303_0_L2A__patch_0192_2192,S2B_32UQC_20250321_0_L2A__patch_0192_2192,brandenburg,32UQC,192,2192,2025-03-03,2025-03-21,18,A_short
S2A_33UUT_20250318_0_L2A__patch_1384_3576,S2A_33UUT_20250812_0_L2A__patch_1384_3576,brandenburg,33UUT,1384,3576,2025-03-18,2025-08-12,147,C_long
S2C_32UQC_20250502_0_L2A__patch_0576_3000,S2B_32UQC_20260306_0_L2A__patch_0576_3000,brandenburg,32UQC,576,3000,2025-05-02,2026-03-06,308,C_long
S2B_32UQC_20250321_0_L2A__patch_3192_1192,S2B_32UQC_20260306_0_L2A__patch_3192_1192,brandenburg,32UQC,3192,1192,2025-03-21,2026-03-06,350,C_long
S2C_32UQC_20260318_0_L2A__patch_2192_4192,S2B_32UQC_20260525_0_L2A__patch_2192_4192,brandenburg,32UQC,2192,4192,2026-03-18,2026-05-25,68,B_medium
S2B_32UQC_20250427_0_L2A__patch_4000_4384,S2C_32UQC_20251121_1_L2A__patch_4000_4384,brandenburg,32UQC,4000,4384,2025-04-27,2025-11-21,208,C_long
S2C_32UQD_20251228_0_L2A__patch_1000_2384,S2B_32UQD_20260122_0_L2A__patch_1000_2384,brandenburg,32UQD,1000,2384,2025-12-28,2026-01-22,25,A_short
S2A_33UUT_20250404_0_L2A__patch_2000_0000,S2B_33UUT_20260303_0_L2A__patch_2000_0000,brandenburg,33UUT,2000,0,2025-04-04,2026-03-03,333,C_long
S2B_33UUT_20260303_0_L2A__patch_3192_4384,S2B_33UUT_20260323_0_L2A__patch_3192_4384,brandenburg,33UUT,3192,4384,2026-03-03,2026-03-23,20,A_short
S2B_32UQC_20250308_0_L2A__patch_2576_2192,S2A_32UQC_20250427_1_L2A__patch_2576_2192,brandenburg,32UQC,2576,2192,2025-03-08,2025-04-27,50,B_medium
S2B_32UQC_20260303_0_L2A__patch_0576_1384,S2C_32UQC_20260318_0_L2A__patch_0576_1384,brandenburg,32UQC,576,1384,2026-03-03,2026-03-18,15,A_short
S2B_32UQC_20260122_0_L2A__patch_4384_0576,S2B_32UQC_20260306_0_L2A__patch_4384_0576,brandenburg,32UQC,4384,576,2026-01-22,2026-03-06,43,B_medium
S2A_33UUT_20250318_0_L2A__patch_2576_3576,S2A_33UUT_20250427_1_L2A__patch_2576_3576,brandenburg,33UUT,2576,3576,2025-03-18,2025-04-27,40,B_medium
S2B_32UQC_20260323_0_L2A__patch_1576_1000,S2A_32UQC_20260529_0_L2A__patch_1576_1000,brandenburg,32UQC,1576,1000,2026-03-23,2026-05-29,67,B_medium
S2A_33UUT_20250404_0_L2A__patch_3384_0192,S2C_33UUT_20251121_0_L2A__patch_3384_0192,brandenburg,33UUT,3384,192,2025-04-04,2025-11-21,231,C_long
S2A_32UQC_20250404_0_L2A__patch_3192_4000,S2A_32UQC_20250427_1_L2A__patch_3192_4000,brandenburg,32UQC,3192,4000,2025-04-04,2025-04-27,23,A_short
S2C_32UQC_20251121_1_L2A__patch_4384_4576,S2B_32UQC_20260122_0_L2A__patch_4384_4576,brandenburg,32UQC,4384,4576,2025-11-21,2026-01-22,62,B_medium
S2B_32UQC_20250107_0_L2A__patch_4192_4384,S2C_32UQC_20251121_0_L2A__patch_4192_4384,brandenburg,32UQC,4192,4384,2025-01-07,2025-11-21,318,C_long
S2C_32UQD_20251228_0_L2A__patch_1000_2384,S2C_32UQD_20260318_0_L2A__patch_1000_2384,brandenburg,32UQD,1000,2384,2025-12-28,2026-03-18,80,B_medium
S2A_32UQC_20250427_1_L2A__patch_3000_3384,S2C_32UQC_20250512_0_L2A__patch_3000_3384,brandenburg,32UQC,3000,3384,2025-04-27,2025-05-12,15,A_short
S2B_33UUT_20260303_0_L2A__patch_0384_3192,S2C_33UUT_20260407_0_L2A__patch_0384_3192,brandenburg,33UUT,384,3192,2026-03-03,2026-04-07,35,B_medium
S2B_32UQC_20250107_0_L2A__patch_0192_1192,S2C_32UQC_20250502_0_L2A__patch_0192_1192,brandenburg,32UQC,192,1192,2025-01-07,2025-05-02,115,C_long
S2B_33UUT_20260303_0_L2A__patch_2384_0576,S2C_33UUT_20260318_0_L2A__patch_2384_0576,brandenburg,33UUT,2384,576,2026-03-03,2026-03-18,15,A_short
S2B_33UUT_20260323_0_L2A__patch_2384_3192,S2B_33UUT_20260502_0_L2A__patch_2384_3192,brandenburg,33UUT,2384,3192,2026-03-23,2026-05-02,40,B_medium
S2A_33UUT_20250328_1_L2A__patch_0192_2384,S2B_33UUT_20250427_0_L2A__patch_0192_2384,brandenburg,33UUT,192,2384,2025-03-28,2025-04-27,30,A_short
S2A_32UQC_20250404_0_L2A__patch_4384_4576,S2C_32UQC_20250502_0_L2A__patch_4384_4576,brandenburg,32UQC,4384,4576,2025-04-04,2025-05-02,28,A_short
S2B_32UQC_20250321_0_L2A__patch_1000_2000,S2B_32UQC_20250427_0_L2A__patch_1000_2000,brandenburg,32UQC,1000,2000,2025-03-21,2025-04-27,37,B_medium
S2C_32UQC_20250813_0_L2A__patch_4192_2000,S2B_32UQC_20260303_0_L2A__patch_4192_2000,brandenburg,32UQC,4192,2000,2025-08-13,2026-03-03,202,C_long
S2B_32UQC_20250308_0_L2A__patch_3384_0192,S2B_32UQC_20250321_0_L2A__patch_3384_0192,brandenburg,32UQC,3384,192,2025-03-08,2025-03-21,13,A_short
S2A_33UUT_20250328_1_L2A__patch_1384_3576,S2B_33UUT_20250427_0_L2A__patch_1384_3576,brandenburg,33UUT,1384,3576,2025-03-28,2025-04-27,30,A_short
S2A_33UUT_20250328_1_L2A__patch_1192_1192,S2A_33UUT_20250427_1_L2A__patch_1192_1192,brandenburg,33UUT,1192,1192,2025-03-28,2025-04-27,30,A_short
S2B_32UQC_20250107_0_L2A__patch_4000_2576,S2B_32UQC_20250308_0_L2A__patch_4000_2576,brandenburg,32UQC,4000,2576,2025-01-07,2025-03-08,60,B_medium
S2B_33UUT_20250107_0_L2A__patch_0000_0000,S2B_33UUT_20250420_0_L2A__patch_0000_0000,brandenburg,33UUT,0,0,2025-01-07,2025-04-20,103,C_long
S2C_32UQC_20250303_0_L2A__patch_3384_4000,S2C_32UQC_20250502_0_L2A__patch_3384_4000,brandenburg,32UQC,3384,4000,2025-03-03,2025-05-02,60,B_medium
S2A_33UUU_20250924_1_L2A__patch_0384_3576,S2A_33UUU_20260502_1_L2A__patch_0384_3576,brandenburg,33UUU,384,3576,2025-09-24,2026-05-02,220,C_long
S2A_32UQC_20250404_0_L2A__patch_2192_1192,S2C_32UQC_20250512_0_L2A__patch_2192_1192,brandenburg,32UQC,2192,1192,2025-04-04,2025-05-12,38,B_medium
S2A_32UQC_20250812_0_L2A__patch_0384_1192,S2C_32UQC_20260120_0_L2A__patch_0384_1192,brandenburg,32UQC,384,1192,2025-08-12,2026-01-20,161,C_long
S2C_33UUU_20260417_0_L2A__patch_0000_3384,S2A_33UUU_20260502_1_L2A__patch_0000_3384,brandenburg,33UUU,0,3384,2026-04-17,2026-05-02,15,A_short
S2A_33UUT_20250328_1_L2A__patch_3384_2192,S2B_33UUT_20250420_0_L2A__patch_3384_2192,brandenburg,33UUT,3384,2192,2025-03-28,2025-04-20,23,A_short
S2C_32UQC_20250929_0_L2A__patch_1576_3192,S2C_32UQC_20260407_0_L2A__patch_1576_3192,brandenburg,32UQC,1576,3192,2025-09-29,2026-04-07,190,C_long
S2A_32UQC_20251230_0_L2A__patch_4000_4384,S2B_32UQC_20260122_0_L2A__patch_4000_4384,brandenburg,32UQC,4000,4384,2025-12-30,2026-01-22,23,A_short
S2B_32UQC_20260122_0_L2A__patch_2384_0384,S2C_32UQC_20260407_0_L2A__patch_2384_0384,brandenburg,32UQC,2384,384,2026-01-22,2026-04-07,75,B_medium
S2A_32UQC_20250404_0_L2A__patch_3576_1576,S2B_32UQC_20260323_0_L2A__patch_3576_1576,brandenburg,32UQC,3576,1576,2025-04-04,2026-03-23,353,C_long
S2C_32UQC_20250204_0_L2A__patch_1576_2576,S2B_32UQC_20250427_0_L2A__patch_1576_2576,brandenburg,32UQC,1576,2576,2025-02-04,2025-04-27,82,B_medium
S2C_32UQC_20250813_0_L2A__patch_3000_2000,S2B_32UQC_20260303_0_L2A__patch_3000_2000,brandenburg,32UQC,3000,2000,2025-08-13,2026-03-03,202,C_long
S2C_32UQC_20251121_1_L2A__patch_4384_1000,S2A_32UQC_20260529_0_L2A__patch_4384_1000,brandenburg,32UQC,4384,1000,2025-11-21,2026-05-29,189,C_long
S2C_33UUT_20250204_0_L2A__patch_3000_0192,S2A_33UUT_20250328_1_L2A__patch_3000_0192,brandenburg,33UUT,3000,192,2025-02-04,2025-03-28,52,B_medium
S2C_33UUT_20250303_0_L2A__patch_3576_2000,S2A_33UUT_20250427_1_L2A__patch_3576_2000,brandenburg,33UUT,3576,2000,2025-03-03,2025-04-27,55,B_medium
S2B_32UQC_20241201_0_L2A__patch_1576_1384,S2B_32UQC_20250427_0_L2A__patch_1576_1384,brandenburg,32UQC,1576,1384,2024-12-01,2025-04-27,147,C_long
S2B_32UQC_20260122_0_L2A__patch_0000_2576,S2B_32UQC_20260425_0_L2A__patch_0000_2576,brandenburg,32UQC,0,2576,2026-01-22,2026-04-25,93,C_long
S2C_33UUU_20250306_0_L2A__patch_0384_1192,S2B_33UUU_20250818_0_L2A__patch_0384_1192,brandenburg,33UUU,384,1192,2025-03-06,2025-08-18,165,C_long
S2A_33UUT_20250328_1_L2A__patch_0192_0000,S2A_33UUT_20250427_1_L2A__patch_0192_0000,brandenburg,33UUT,192,0,2025-03-28,2025-04-27,30,A_short
S2B_32UQC_20260425_0_L2A__patch_1000_2384,S2B_32UQC_20260502_0_L2A__patch_1000_2384,brandenburg,32UQC,1000,2384,2026-04-25,2026-05-02,7,A_short
S2B_32UQC_20250427_0_L2A__patch_4384_0576,S2C_32UQC_20250512_0_L2A__patch_4384_0576,brandenburg,32UQC,4384,576,2025-04-27,2025-05-12,15,A_short
S2B_33UUU_20260306_0_L2A__patch_0000_3192,S2C_33UUU_20260318_0_L2A__patch_0000_3192,brandenburg,33UUU,0,3192,2026-03-06,2026-03-18,12,A_short
S2A_33UUT_20250404_0_L2A__patch_0576_2576,S2B_33UUT_20250427_0_L2A__patch_0576_2576,brandenburg,33UUT,576,2576,2025-04-04,2025-04-27,23,A_short
S2B_32UQC_20250308_0_L2A__patch_0576_2576,S2C_32UQC_20250502_0_L2A__patch_0576_2576,brandenburg,32UQC,576,2576,2025-03-08,2025-05-02,55,B_medium
S2B_32UQC_20250818_0_L2A__patch_0384_3384,S2B_32UQC_20260122_0_L2A__patch_0384_3384,brandenburg,32UQC,384,3384,2025-08-18,2026-01-22,157,C_long
